ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
497,-511,8,-114,-60,204,1,-6,0
656,-565,38,136,-190,481,1,-6,0
815,-590,-6,138,-191,709,1,-6,0
949,-471,-37,98,-143,886,1,-5,0
1142,-493,-162,-168,-68,814,1,-5,0
1502,-655,-259,-583,-140,848,1,-5,0
1007,111,-16,-847,-119,839,1,-6,0
817,-106,-46,-770,380,610,1,-6,-1
1176,-376,-245,807,-665,699,2,-6,-1
1416,121,-192,465,-332,873,2,-6,-1
1021,65,-110,-606,492,263,2,-6,-1
991,-153,-96,135,-63,-41,2,-5,-1
1182,-33,-173,294,-19,-132,2,-6,-1
1212,-39,-147,28,127,-394,2,-6,-1
1227,-174,-144,189,155,-791,2,-6,-1
1296,-469,-201,317,65,-973,1,-5,0
1349,-511,-180,475,-184,-976,1,-5,0
975,-265,3,-46,266,-1064,1,-5,0
696,-651,-90,58,385,-1262,1,-6,0
837,-917,-229,821,-480,-914,1,-6,0
801,-471,-8,115,-326,-210,1,-6,0
549,-419,19,-560,299,23,1,-6,0
570,-557,22,-7,-91,116,1,-6,0
699,-603,17,77,-49,457,1,-6,0
787,-550,-27,12,-4,706,1,-6,0
945,-489,-71,137,-143,834,1,-5,0
1320,-750,-248,-102,-135,918,1,-5,0
1342,-361,-201,-534,-233,1474,1,-6,0
917,171,19,-1159,568,1216,1,-6,0
851,-310,-182,-394,82,646,2,-6,-1
1481,-346,-350,936,-996,662,2,-6,-1
1428,267,-107,-361,-58,613,2,-5,-1
979,-77,-120,-312,279,-88,2,-5,-1
1095,-30,-128,472,-156,-352,2,-5,-1
1140,-44,-160,49,106,-456,2,-6,-1
1207,-123,-95,101,105,-723,2,-6,-1
1275,-334,-123,204,167,-944,1,-6,0
1434,-536,-187,536,-119,-1117,1,-6,0
1204,-151,-16,451,-222,-1322,1,-5,0
920,-406,-44,77,419,-1771,1,-6,0
808,-1040,-328,539,-226,-1406,0,-6,0
749,-530,-112,91,123,-155,1,-6,0
445,-455,-43,-656,539,123,1,-6,0
528,-615,-55,-106,1,275,1,-6,0
674,-658,-34,230,-279,565,1,-6,0
773,-613,-73,175,-291,945,1,-6,0
910,-500,-157,320,-440,1135,1,-6,0
1253,-732,-338,136,-491,1191,1,-5,0
1440,-721,-198,-387,-473,1698,1,-6,0
1077,-21,45,-641,356,1811,2,-6,0
1067,-282,-340,310,-60,1123,2,-5,-1
1507,-36,-360,744,-811,479,3,-5,-1
1189,101,-192,-814,763,439,3,-5,-1
936,-93,-225,-168,445,-20,3,-5,-1
1057,-93,-278,453,-217,-494,3,-5,-1
1136,-131,-272,67,30,-653,3,-5,-1
1105,-227,-225,-261,308,-782,2,-6,-1
1112,-324,-192,-140,333,-877,2,-5,-1
1354,-631,-319,254,34,-940,1,-6,0
1318,-329,-162,154,-95,-972,1,-5,0
859,-456,-25,-693,805,-1286,1,-6,0
893,-925,-269,77,221,-1192,1,-6,0
818,-733,-102,244,-236,-725,1,-6,0
365,-638,-42,-453,326,-212,1,-6,0
201,-854,-5,646,-735,43,1,-6,0
660,-725,26,1472,-1006,608,1,-6,0
898,-591,-87,291,156,1127,1,-5,0
981,-576,-166,-406,340,1080,1,-5,0
1114,-574,-147,-356,126,1074,1,-5,0
1586,-853,-359,-4,-466,1266,1,-5,0
1182,64,17,154,-324,1360,2,-5,0
819,43,-209,-125,662,599,2,-5,-1
1041,-433,-417,370,-91,205,2,-5,-1
1236,-69,-303,9,-109,539,2,-5,-1
1169,55,-137,-526,422,176,3,-5,-1
1091,-44,-194,-90,359,-340,2,-5,-1
1207,25,-387,264,221,-606,2,-5,-1
1335,-93,-401,134,-41,-1017,2,-5,-1
1273,-272,-218,-261,72,-1222,1,-6,0
1326,-750,-120,-193,3,-1201,1,-5,0
1112,-380,-61,315,-435,-897,1,-5,0
767,-365,89,-293,0,-1211,1,-5,0
903,-1074,-152,189,-294,-1241,1,-6,0
765,-662,-5,335,-702,-688,1,-6,0
439,-503,9,-668,448,-177,0,-6,0
398,-574,-50,-411,326,220,1,-6,0
543,-591,-6,-83,60,576,1,-6,0
746,-570,-30,-39,90,947,1,-6,0
1000,-434,-136,209,-132,998,1,-6,0
1147,-439,-212,-50,-217,926,1,-5,0
1532,-645,-355,-137,-496,1055,1,-6,0
1247,69,-48,-398,-326,1334,1,-6,0
977,-131,-97,-497,576,830,2,-6,-1
1347,-310,-519,1139,-530,554,2,-6,-1
1367,217,-320,241,-286,478,2,-5,-1
960,21,-200,-693,609,153,2,-5,-1
977,-49,-253,315,-72,-111,2,-5,-1
1169,21,-297,278,-128,-278,2,-5,-1
1255,-20,-209,-82,36,-532,2,-5,-1
1254,-246,-91,-86,223,-814,2,-6,-1
1533,-512,-212,501,-25,-849,1,-5,0
1426,-317,-43,214,-59,-968,1,-5,0
755,-500,-27,-531,864,-1269,1,-5,0
786,-997,-251,59,184,-1095,1,-6,0
602,-859,-119,214,-196,-762,1,-6,0
420,-602,-49,-43,37,-109,1,-6,0
412,-572,-40,35,-7,209,1,-6,0
604,-650,-47,411,-396,410,1,-6,0
758,-639,-80,328,-269,758,1,-6,0
940,-544,-162,313,-245,934,1,-5,0
1038,-569,-263,0,-269,905,1,-5,0
1381,-766,-306,-371,-266,1005,1,-5,0
1190,-188,-74,-696,36,1417,1,-6,0
949,-91,-69,-693,418,1026,2,-6,-1
1197,-285,-307,549,-541,552,2,-6,-1
1439,38,-291,240,-410,501,2,-6,-1
1094,95,-181,-462,329,58,3,-5,-1
1126,-43,-221,247,-40,-368,2,-6,-1
1185,-74,-294,382,-126,-607,2,-6,-1
1236,-100,-217,136,-91,-823,2,-6,-1
1212,-317,-207,25,129,-1071,1,-6,0
1432,-622,-255,525,-296,-1206,1,-5,0
1114,-323,-85,264,-135,-1127,1,-5,0
787,-436,-81,-94,475,-1250,1,-5,0
903,-1001,-277,354,-143,-1124,1,-6,0
786,-579,-10,77,-235,-479,1,-6,0
440,-597,-105,-641,682,-231,1,-6,0
246,-719,-229,-303,345,81,1,-6,0
478,-781,-142,116,-249,473,1,-6,0
760,-693,-126,-25,-100,1019,1,-6,0
965,-567,-194,-1,-237,1174,1,-5,0
1379,-823,-224,-160,-424,1188,1,-5,0
1447,-495,-85,-648,-104,1787,1,-6,0
1224,103,20,-1190,653,1657,2,-6,0
1033,-205,-99,-887,633,1017,2,-6,-1
1551,-173,-125,412,-642,665,3,-6,-1
1380,214,-25,-470,324,394,3,-5,-1
1009,0,-121,-14,384,-184,3,-5,-1
1123,-63,-212,627,-78,-508,3,-5,-1
1147,-89,-197,442,-107,-722,2,-6,-1
1159,-235,-143,338,-36,-949,2,-6,-1
1236,-398,-140,433,-5,-1066,1,-6,0
1418,-611,-216,630,-209,-1095,1,-5,0
1251,-396,-138,331,-187,-1090,1,-5,0
776,-552,-45,-290,543,-1318,1,-5,0
809,-913,-223,533,-230,-1159,1,-6,0
663,-650,-23,65,-175,-476,1,-6,0
457,-482,-26,-363,336,-32,1,-6,0
537,-570,-15,-17,-28,105,1,-6,0
646,-613,58,232,-180,404,1,-6,0
753,-516,-40,265,6,744,1,-6,0
866,-432,-146,228,-105,849,1,-6,0
1120,-623,-262,-47,-156,927,1,-5,0
1376,-534,-180,-697,-40,1408,1,-5,0
1011,45,0,-944,506,1330,1,-5,0
1257,-92,-52,-239,353,630,2,-6,-1
1423,-234,-196,-1080,1492,623,2,-6,-1
1214,-25,238,-880,348,165,2,-5,-1
943,-93,41,785,-515,-44,2,-5,-1
1163,-30,-22,816,-568,-86,2,-5,-1
1192,-46,48,389,-412,-273,2,-6,-1
1299,-253,95,471,-352,-634,1,-6,-1
1514,-518,-59,936,-513,-889,1,-5,0
1114,-154,37,668,-262,-1178,1,-5,0
785,-463,-36,-62,553,-1390,1,-6,0
877,-978,-304,595,-199,-1092,1,-6,0
836,-653,26,-42,-262,-394,1,-6,0
576,-493,83,-588,464,-47,1,-6,0
485,-615,-22,-290,317,121,1,-6,0
577,-657,-103,231,-210,284,1,-6,0
632,-681,-157,-195,-136,707,1,-6,0
680,-799,-101,-72,-579,975,1,-6,0
1322,-1129,-144,755,-1387,1526,1,-5,0
1731,-441,-146,448,-657,2117,1,-5,0
981,236,24,-354,459,1404,2,-5,0
839,-274,-303,212,219,519,2,-5,-1
1455,-472,-468,505,-539,436,3,-5,-1
1428,162,-139,-685,367,476,3,-5,-1
972,-47,-165,-639,879,-152,3,-5,-1
1005,-164,-252,398,46,-529,3,-5,-1
1167,-203,-332,472,54,-660,2,-5,-1
1224,-246,-213,285,-21,-914,2,-5,-1
1201,-532,-115,115,42,-1088,2,-5,-1
1285,-673,-125,496,-263,-1075,1,-5,0
1087,-370,2,303,-275,-1068,2,-5,0
763,-613,15,-282,240,-1320,1,-5,0
866,-1040,-80,203,-253,-1001,1,-6,0
710,-587,35,29,-149,-385,1,-6,0
534,-488,30,-513,413,-165,1,-6,0
443,-706,22,-405,286,132,1,-6,0
561,-777,44,-282,164,669,1,-6,0
855,-664,48,-179,150,908,1,-6,0
996,-478,31,-325,58,966,1,-5,0
1294,-646,-55,-436,37,944,1,-5,0
1577,-646,-67,-359,-474,1099,1,-6,-1
1073,120,154,-661,142,1081,2,-6,-1
739,-30,-115,-364,366,520,2,-6,-1
1219,-364,-272,795,-803,404,2,-5,-1
1503,125,-56,-10,-401,480,2,-5,-1
927,-109,-5,-812,590,-88,2,-5,-1
980,-99,-134,555,-174,-280,2,-5,-1
1149,-35,-160,303,-130,-362,2,-5,-1
1209,-101,-36,-154,108,-585,2,-6,-1
1257,-284,-41,39,264,-868,1,-6,-1
1479,-509,-176,480,-32,-915,1,-5,0
1290,-256,-64,264,-72,-926,1,-5,0
760,-367,21,-191,478,-1188,1,-6,0
879,-906,-172,355,27,-1079,1,-6,0
749,-734,-3,246,-228,-494,1,-6,0
455,-577,-20,-226,143,-88,1,-6,0
500,-639,32,46,-142,156,1,-6,0
622,-668,-1,341,-217,401,1,-6,0
763,-628,-25,158,-107,741,1,-6,0
945,-520,-38,198,-185,839,1,-6,0
1137,-557,-102,0,-86,892,1,-5,0
1442,-696,-191,-201,-140,1010,1,-5,0
1107,-82,10,-588,54,1192,1,-6,0
