ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
-1224,-781,159,613,255,-1241,2,0,-2
-1048,-165,-33,611,637,-828,3,0,-2
-901,-726,207,-105,-30,-375,3,0,-2
-1301,-519,402,-602,-959,-493,3,-1,-2
-1222,-261,186,310,354,-249,3,-1,-2
-856,-388,174,121,344,76,3,-1,-2
-1018,-377,272,-380,-317,226,3,-1,-2
-1134,-385,254,-111,-195,358,3,-1,-2
-1239,-455,204,-20,-74,610,3,0,-2
-1170,-623,138,36,163,980,2,0,-2
-1167,-1047,227,-240,-176,1143,2,0,-2
-1010,-669,104,-161,-153,1021,2,0,-2
-585,-435,-16,95,494,1224,2,0,-2
-383,-959,36,-105,246,1275,2,0,-2
-443,-1112,153,-561,-613,592,1,0,-2
-459,-644,0,18,-88,-28,1,0,-2
-344,-642,-61,312,352,-333,2,0,-2
-455,-734,-102,-37,-56,-574,1,0,-2
-637,-719,27,-189,-145,-779,2,0,-2
-811,-760,111,-58,-187,-898,2,0,-2
-962,-788,197,141,-95,-912,2,0,-2
-1127,-1107,254,494,163,-1172,2,0,-2
-1200,-427,34,567,180,-1351,2,0,-2
-914,-208,-6,544,778,-732,3,0,-2
-934,-802,250,-226,-336,-353,3,-1,-2
-1400,-515,434,-518,-1019,-456,3,-1,-2
-1153,-253,133,480,562,-177,3,-1,-2
-852,-391,203,-123,17,247,3,-1,-2
-1008,-396,296,-308,-299,385,3,-1,-2
-1151,-480,244,4,-70,566,3,-1,-2
-1213,-532,201,4,9,842,3,0,-2
-1192,-892,219,-14,83,1142,2,0,-2
-1261,-1067,167,-109,-11,1244,2,0,-2
-798,-603,66,-30,580,1377,2,0,-2
-326,-669,38,-2,605,1428,2,0,-2
-317,-1139,140,-583,-481,1015,1,0,-2
-382,-847,102,-290,-444,85,1,0,-2
-389,-641,-39,332,279,-498,1,0,-2
-415,-671,-124,175,95,-721,1,0,-2
-600,-744,-29,-207,-177,-929,2,0,-2
-850,-780,62,-141,-242,-1018,2,0,-2
-949,-696,94,58,-126,-942,2,0,-1
-1076,-902,234,315,162,-919,2,0,-1
-1318,-875,160,450,-29,-1136,3,0,-1
-1061,-172,-74,672,735,-836,3,0,-1
-811,-496,174,25,291,-329,3,-1,-2
-1123,-569,383,-649,-1073,-237,3,-1,-2
-1267,-299,250,148,142,-291,3,-1,-2
-981,-400,89,159,332,147,3,-1,-2
-1126,-398,217,-352,-238,429,3,-1,-2
-1210,-433,280,-116,32,691,3,-1,-1
-1210,-527,231,13,88,919,3,0,-1
-1159,-743,139,86,183,1146,2,0,-1
-1138,-1025,122,-126,-98,1204,2,0,-1
-902,-782,18,-56,43,1120,2,0,-2
-458,-552,-72,-60,399,1176,2,0,-2
-289,-1021,83,-301,-7,987,1,0,-2
-434,-860,27,-221,-358,102,1,0,-2
-385,-627,-22,239,245,-339,1,0,-2
-436,-669,-94,74,0,-554,1,0,-2
-548,-765,-36,-98,-135,-723,2,0,-2
-678,-819,12,8,-119,-972,2,0,-2
-869,-733,65,-17,-230,-1103,2,0,-1
-1113,-730,194,114,-119,-951,2,0,-1
-1348,-1078,232,460,139,-974,2,0,-1
-1240,-299,10,527,436,-1053,3,0,-1
-871,-247,73,441,693,-387,3,-1,-2
-988,-712,264,-371,-718,-112,3,-1,-2
-1337,-349,246,-126,-430,-314,3,-1,-2
-1029,-326,45,369,528,-33,3,-1,-2
-988,-393,152,-297,-144,247,3,-1,-2
-1170,-344,250,-296,-149,399,3,-1,-2
-1219,-421,170,-180,-96,661,3,-1,-1
-1226,-634,176,-189,33,911,3,0,-1
-1285,-1037,137,-203,-215,1071,2,0,-1
-1047,-756,-7,-154,3,1056,2,0,-2
-556,-792,1,-70,387,1347,2,0,-2
-493,-1117,56,-459,-395,1109,2,0,-2
-429,-829,-28,-77,-60,464,1,0,-2
-268,-599,30,46,174,88,1,0,-2
-367,-674,-78,7,-157,-159,1,0,-2
-458,-729,-50,-110,-99,-379,1,0,-2
-487,-751,35,-5,76,-691,2,0,-2
-701,-773,55,39,-149,-967,2,0,-2
-998,-866,135,146,-181,-1015,2,0,-1
-1368,-1098,208,329,-268,-1330,2,0,-1
-1191,-186,-63,541,381,-1245,3,0,-2
-806,-300,105,282,582,-571,3,0,-1
-1080,-737,374,-387,-952,-230,3,-1,-1
-1437,-381,255,40,-452,-343,3,-1,-2
-1117,-256,47,381,868,172,3,-1,-2
-1043,-337,144,-277,157,650,3,-1,-2
-1116,-326,230,-399,-110,477,3,0,-2
-1189,-305,304,-88,223,624,3,0,-1
-1221,-391,104,-75,320,961,2,0,-1
-1243,-761,111,-163,-284,860,2,0,-1
-1330,-907,67,-72,-459,501,2,0,-1
-813,-443,-102,205,269,674,2,0,-2
-396,-843,9,94,469,1000,2,0,-2
-514,-1242,147,-763,-838,633,2,0,-2
-470,-773,-76,-97,-261,70,1,0,-2
-267,-615,-30,198,452,-90,1,0,-2
-263,-724,-35,-8,37,-382,2,0,-2
-464,-845,-20,-234,-228,-611,2,0,-2
-689,-871,-19,49,33,-1128,2,0,-2
-1026,-630,96,186,280,-1073,2,0,-1
-1189,-1165,191,586,371,-868,2,0,-1
-1206,-495,-27,410,231,-1081,3,0,-1
-1016,-357,-10,366,487,-567,3,0,-1
-1048,-542,248,-366,-559,-114,3,-1,-1
-1248,-366,192,0,-338,-228,3,-1,-2
-988,-385,64,348,316,-81,3,-1,-2
-1023,-433,73,-232,-272,27,3,-1,-2
-1093,-382,232,-378,-337,249,3,-1,-1
-1118,-484,167,-182,-225,425,3,-1,-1
-1078,-535,158,-84,-14,518,3,0,-1
-1119,-882,106,-79,-245,792,3,0,-1
-1137,-1043,212,-134,-483,838,2,0,-2
-897,-522,-67,67,144,977,2,0,-2
-503,-708,44,-27,385,1243,2,0,-2
-477,-1179,76,-294,-576,1051,2,0,-2
-449,-835,-49,-43,-284,372,2,0,-2
-267,-618,-49,195,320,-102,2,0,-2
-260,-746,-61,-31,-146,-398,2,0,-2
-478,-836,18,-170,-270,-699,2,0,-2
-614,-848,73,-49,-154,-930,2,0,-2
-839,-805,170,-23,-217,-1020,2,0,-2
-1094,-1196,268,323,91,-971,2,0,-2
-1237,-749,85,413,189,-1341,3,0,-2
-1027,-156,49,177,551,-856,3,-1,-1
-838,-521,334,-436,-284,-167,3,-1,-2
-1138,-604,446,-231,-513,-310,3,-1,-2
-1095,-371,111,651,527,-298,3,-1,-2
-999,-391,118,25,91,93,3,-1,-2
-1150,-402,229,-181,-73,356,3,-1,-2
-1185,-454,186,123,238,632,3,-1,-2
-1096,-547,104,115,348,890,3,0,-1
-1134,-911,189,-134,9,1089,3,0,-1
-1199,-1092,155,-181,-349,1097,2,0,-2
-803,-541,-68,-104,144,1145,2,0,-2
-433,-941,122,-277,162,1317,2,0,-2
-488,-985,107,-485,-673,756,1,0,-2
-362,-741,-18,35,188,200,1,0,-2
-202,-668,18,112,364,-125,2,0,-2
-330,-818,-23,-119,-137,-427,2,0,-2
-507,-834,31,-198,-203,-739,2,0,-2
-712,-816,94,-65,-86,-993,2,0,-2
-837,-775,183,-8,-126,-991,2,0,-2
-1092,-1168,282,240,-25,-1099,2,0,-1
-1359,-831,142,472,13,-1575,3,0,-1
-992,-49,-75,753,1016,-846,3,-1,-2
-834,-648,226,-30,-105,-193,3,-1,-2
-1468,-675,388,-352,-1075,-277,3,-1,-2
-1231,-238,87,546,788,-213,3,-1,-2
-788,-425,123,21,270,294,3,-1,-2
-1048,-455,188,-581,-610,429,3,-1,-2
-1202,-436,257,-144,36,543,3,-1,-2
-1193,-534,176,2,118,850,3,0,-1
-1108,-751,143,-48,166,1099,2,0,-1
-1088,-1063,189,-285,-242,1185,2,0,-2
-853,-625,-7,-303,-158,988,2,0,-2
-486,-662,-15,-205,378,1211,2,0,-2
-441,-1097,150,-550,-426,918,2,0,-2
-452,-885,-1,-166,-394,349,2,0,-2
-297,-672,-18,198,361,-69,2,0,-2
-284,-740,-64,39,79,-345,2,0,-2
-392,-832,-37,-216,-231,-630,2,0,-2
-561,-845,-9,-214,-178,-1023,2,0,-2
-809,-808,54,-280,-245,-1250,2,0,-2
-1194,-1032,347,8,4,-1058,2,0,-1
-1275,-758,114,660,337,-1231,3,0,-1
-945,-305,-112,739,1051,-859,3,0,-1
-836,-569,227,-230,-109,-382,3,-1,-1
-1282,-559,437,-589,-1044,-210,3,-1,-1
-1144,-369,257,395,447,-190,3,-1,-2
-894,-457,108,235,329,72,3,-1,-2
-1047,-446,227,-283,-224,272,3,-1,-2
-1119,-447,250,14,2,488,3,-1,-1
-1093,-547,155,144,175,760,3,-1,-1
-1051,-806,164,150,252,965,3,0,-1
-1180,-1056,211,-74,-238,975,2,0,-1
-1022,-721,5,135,81,998,2,0,-2
-585,-537,-54,71,543,1264,2,0,-2
-333,-1018,38,-269,-23,1248,2,0,-2
-472,-1097,139,-698,-865,581,1,0,-2
-447,-638,-8,130,105,-74,1,0,-2
-335,-617,-11,290,431,-354,1,0,-2
-457,-715,-16,-108,-151,-541,2,0,-2
-646,-772,61,-169,-243,-834,2,0,-2
-820,-728,121,-85,-214,-991,2,0,-2
-997,-966,232,170,24,-961,2,0,-2
-1284,-1137,153,457,17,-1271,2,0,-1
-1146,-170,-73,603,521,-1183,3,0,-1
-793,-265,116,189,441,-326,3,-1,-1
-1044,-810,385,-440,-1185,165,3,-1,-1
-1346,-389,463,128,-965,-225,3,-1,-2
-974,-307,178,483,695,138,3,-1,-2
-782,-454,276,-231,-234,406,3,-1,-2
-1002,-423,376,-230,-220,284,3,-1,-2
-1138,-487,330,0,-49,307,3,-1,-2
-1208,-539,228,18,122,497,3,0,-2
-1027,-822,209,-95,336,937,2,0,-2
-963,-979,279,-413,-131,1039,2,0,-2
-822,-611,87,-144,83,901,2,0,-2
-448,-691,12,53,483,1087,2,0,-2
-392,-1078,198,-287,-295,707,2,0,-2
-571,-699,-9,-62,-251,-28,2,0,-2
-362,-588,30,161,356,-240,2,0,-2
-401,-768,8,-66,-129,-390,2,0,-2
-594,-779,43,-153,-189,-648,2,0,-2
-725,-729,160,-52,-91,-798,2,0,-2
-860,-773,199,88,-123,-795,2,0,-2
-1028,-1071,271,312,52,-961,2,0,-2
-1197,-614,170,298,-41,-1241,3,0,-2
-928,-88,57,514,742,-768,3,-1,-2
-710,-615,265,59,73,-209,3,-1,-2
-1304,-670,371,-403,-1010,-389,3,-1,-2
-1122,-312,72,616,800,-314,3,-1,-2
-728,-517,138,48,342,189,3,-1,-2
-933,-518,228,-454,-413,303,3,-1,-2
-1106,-448,326,-154,10,336,3,-1,-2
-1149,-521,222,72,169,601,3,-1,-1
-1099,-606,221,-15,296,870,3,0,-2
-1089,-890,299,-214,-84,1072,2,0,-2
-986,-918,136,-83,-96,1080,2,0,-2
-576,-619,17,-44,271,1129,2,0,-2
-402,-1019,114,-189,10,974,2,0,-2
-438,-885,81,-308,-405,399,2,0,-2
-401,-637,53,30,105,-100,2,0,-2
-381,-621,13,23,20,-308,2,0,-2
-511,-769,19,-147,-222,-518,2,0,-2
-665,-772,96,-49,-122,-726,2,0,-2
-789,-747,102,25,-101,-788,2,0,-2
-880,-670,172,134,107,-777,2,0,-2
-1081,-1162,306,239,-79,-718,2,0,-2
-1151,-515,64,389,-30,-1125,3,0,-2
-792,-146,0,539,969,-676,3,0,-2
-660,-599,248,-182,-226,-219,3,-1,-2
-1262,-716,397,-436,-968,-396,3,-1,-2
-1237,-329,119,587,602,-417,3,-1,-2
-918,-439,108,72,275,106,3,-1,-2
-1089,-446,279,-515,-421,365,3,-1,-2
-1155,-425,291,-121,6,528,3,-1,-1
-1126,-539,176,-53,91,833,3,-1,-1
-1120,-860,230,-215,-78,1068,3,0,-2
-1084,-984,204,-126,-165,1107,2,0,-2
-797,-608,57,-14,184,1078,2,0,-2
-381,-683,47,13,464,1192,2,0,-2
-370,-1214,182,-368,-333,798,2,0,-2
-483,-853,55,-177,-386,70,2,0,-2
-374,-607,-5,228,323,-291,2,0,-2
-396,-703,-24,-71,-125,-427,2,0,-2
-567,-767,12,-247,-323,-616,2,0,-2
-777,-748,157,-159,-247,-781,2,0,-2
-884,-715,142,98,-43,-749,2,0,-2
-1018,-1041,248,278,137,-773,2,0,-2
-1143,-833,155,389,44,-1085,3,0,-2
-930,-194,-8,475,739,-852,3,0,-2
-662,-480,191,14,219,-350,3,0,-1
-1094,-804,425,-539,-1046,-351,3,-1,-2
-1347,-267,265,181,-8,-509,3,-1,-2
-916,-366,89,492,714,-35,3,-1,-2
-1066,-452,225,-375,-333,273,3,-1,-2
-1178,-444,261,-128,-112,463,3,-1,-2
-1121,-587,122,-39,59,757,3,-1,-1
-1015,-699,171,-254,-13,991,3,0,-2
-985,-932,243,-256,-133,1040,2,0,-1
-921,-874,184,-189,-210,896,2,0,-2
-653,-475,54,80,264,864,2,0,-2
